date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2021-01-05,ATOM,0.2188679,15.9,1.0,19.38,21.7116,12.030959752322001,27.399380804953566,-6.553147574819396
2021-01-06,TATT,0.4901961,5.1,1.0,7.6,6.57,-13.552631578947361,9.736842105263154,-17.763157894736835
2021-01-06,TLRY,0.15878022,9.51,2.0,11.02,10.685,-3.0399274047186897,9.255898366606164,-4.537205081669693
2021-01-06,ACB,0.14329898,9.7,3.0,11.09,10.19,-8.115419296663662,1.8935978358882055,-8.746618575293063
2021-01-06,CRON,0.12898934,7.52,4.0,8.47,8.655,2.1841794569067208,7.08382526564344,-4.250295159386086
2021-01-06,NCTY,0.12850463,8.56,5.0,9.66,14.38,48.86128364389235,64.18219461697723,-1.0351966873705987
2021-01-07,NCTY,0.45668232,14.89,1.0,21.69,17.3,-20.23974181650531,28.26187183033655,-25.77224527431996
2021-01-07,CBAT,0.37031257,6.4,2.0,8.76,7.69,-12.214611872146108,0.4566210045662267,-16.552511415525117
2021-01-07,XNET,0.27133536,3.37,3.0,4.2844,5.015,17.052562785921022,35.841658108486605,-7.805060218466986
2021-01-07,DDD,0.2055161,11.24,4.0,13.55,22.415,65.42435424354242,86.9372693726937,-8.782287822878242
2021-01-07,MARA,0.18985856,16.96,5.0,20.18,22.33,10.65411298315162,20.664023785926666,-8.07730426164519
2021-01-08,LGHL,1.1652174,2.3,1.0,5.01,3.6352,-27.441117764471045,7.584830339321358,-37.92415169660679
2021-01-08,FTFT,0.6452174,5.75,2.0,9.46,7.565,-20.031712473572938,19.344608879492586,-35.09513742071883
2021-01-08,GRNQ,0.35585582,2.22,3.0,3.01,2.6435,-12.17607973421927,23.920265780730897,-20.26578073089701
2021-01-08,SCOR,0.2570423,2.84,4.0,3.57,3.4,-4.761904761904756,0.8403361344537785,-18.20728291316527
2021-01-08,JAGX,0.21641803,2.68,5.0,3.26,4.0293,23.598159509202453,37.11656441717792,-1.8404907975460016
2021-01-11,GOVX,1.148485,3.3,1.0,7.09,5.57,-21.438645980253867,4.372355430183372,-27.644569816643163
2021-01-11,PWCM,0.56338024,2.13,2.0,3.33,2.485,-25.375375375375377,11.111111111111116,-31.831831831831835
2021-01-11,MESO,0.4907621,8.66,3.0,12.9,11.48,-11.0077519379845,6.201550387596888,-12.015503875969003
2021-01-11,BNGO,0.26709402,4.68,4.0,5.93,5.705,-3.794266441821237,2.5295109612141653,-11.804384485666098
2021-01-11,DOGZ,0.111607194,2.24,5.0,2.49,2.28,-8.433734939759052,2.409638554216853,-14.457831325301218
2021-01-12,IRIX,0.37328672,2.86,1.0,3.9276,4.12,4.898665851919759,25.521947245136968,-10.123230471534782
2021-01-12,CAPR,0.17312074,4.39,2.0,5.18,4.86,-6.177606177606165,15.057915057915071,-9.459459459459453
2021-01-12,PAVS,0.16981137,2.12,3.0,2.48,2.3539,-5.084677419354843,3.629032258064502,-13.306451612903224
2021-01-12,UAVS,0.1636107,7.09,4.0,8.27,7.6701,-7.253929866989117,0.0,-11.003627569528406
2021-01-12,APXTW,0.1618799,3.83,5.0,4.45,4.45,0.0,7.004494382022464,-7.191011235955058
2021-01-13,BGM,0.42003298,10.0,1.0,14.2,11.8399,-16.620422535211265,22.887323943661976,-21.126760563380287
2021-01-13,SMC,0.4052478,13.72,2.0,19.28,17.35,-10.0103734439834,0.3112033195020736,-20.85062240663901
2021-01-13,GLNG,0.23287678,12.24,3.0,15.1,12.6601,-16.15827814569536,0.1629139072847563,-16.55629139072847
2021-01-13,MTRX,0.222404,12.23,4.0,14.95,15.25,2.006688963210701,3.678929765886285,-5.367892976588617
2021-01-13,STIM,0.21079695,11.67,5.0,14.13,14.36,1.6277423920735945,4.104741684359525,-8.846426043878274
2021-01-14,IBRX,0.35318005,14.78,1.0,20.0,17.73,-11.349999999999994,0.24999999999999467,-13.00000000000001
2021-01-14,CNET,0.35267854,2.24,2.0,3.03,2.62,-13.531353135313518,8.580858085808597,-17.49174917491748
2021-01-14,ORGO,0.32697546,7.34,3.0,9.74,9.4975,-2.489733059548249,7.904517453798765,-6.981519507186851
2021-01-14,MNTS,0.29349732,17.07,4.0,22.0,21.5399,-2.091363636363641,3.3636363636363464,-9.045454545454534
2021-01-14,ASTS,0.18373036,13.35,5.0,15.84,14.49,-8.52272727272727,0.2525252525252597,-10.669191919191912
2021-01-15,DBVT,0.42272723,3.74,1.0,5.3211,5.6689,6.536242506248691,10.879329461953358,-6.410328691435985
2021-01-15,AMTX,0.19999993,3.5,2.0,4.2,3.6289,-13.597619047619059,5.000000000000004,-15.238095238095239
2021-01-15,BB,0.17233813,9.11,3.0,10.68,9.79,-8.333333333333337,8.239700374531832,-11.985018726591756
2021-01-15,TLRY,0.16271555,18.56,4.0,21.58,19.76,-8.433734939759018,4.772937905468022,-13.948100092678395
2021-01-15,NCNA,0.14615381,6.5,5.0,7.45,7.0,-6.040268456375841,4.295302013422808,-12.751677852348998
2021-01-19,ACRS,1.3894558,5.88,1.0,14.05,18.705,33.13167259786476,41.99288256227758,-5.409252669039155
2021-01-19,GEVO,0.38437498,6.4,2.0,8.86,10.705,20.823927765237027,31.828442437923265,-4.063205417607218
2021-01-19,NERV,0.3468635,2.71,3.0,3.65,3.45,-5.479452054794509,2.7397260273972712,-10.684931506849315
2021-01-19,DBVT,0.3021201,5.66,4.0,7.37,6.58,-10.719131614653998,0.13568521031206426,-16.960651289009498
2021-01-19,CRNT,0.28041244,4.85,5.0,6.21,6.45,3.864734299516903,11.111111111111116,-6.602254428341392
2021-01-20,DARE,0.45762706,2.36,1.0,3.44,3.02,-12.209302325581394,11.91860465116279,-18.023255813953487
2021-01-20,NIKI,0.4433962,3.18,2.0,4.59,4.0,-12.85403050108932,7.625272331154687,-23.747276688453155
2021-01-20,LCTX,0.22177422,2.48,3.0,3.03,2.97,-1.9801980198019709,0.0,-13.201320132013194
2021-01-20,UAVS,0.16856682,12.28,4.0,14.35,14.91,3.9024390243902474,5.226480836236935,-11.567944250871076
2021-01-20,SENS,0.16842103,2.85,5.0,3.33,2.675,-19.669669669669677,17.117117117117118,-22.222222222222232
2021-01-21,IPWR,0.37650943,9.11,1.0,12.54,13.12,4.6251993620414655,35.566188197767154,-3.8277511961722355
2021-01-21,JAGX,0.16095889,2.92,2.0,3.39,3.11,-8.259587020648972,0.5899705014749346,-9.734513274336287
2021-01-21,ECOR,0.15322578,2.48,3.0,2.86,2.5501,-10.83566433566433,0.34965034965035446,-24.825174825174823
2021-01-21,DTIL,0.12636614,14.64,4.0,16.47,13.6499,-17.122647237401324,0.789313904068023,-18.45780206435944
2021-01-21,CRDF,0.12387788,11.14,5.0,12.52,11.4043,-8.911341853035148,0.0,-12.140575079872207
